MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
6.5631,26.0,7.027707808564232,1.0403022670025188,1014.0,2.554156171284635,34.44,-119.66
2.4375,37.0,3.5495049504950495,0.9752475247524752,1667.0,4.126237623762377,34.19,-118.38
4.8333,26.0,6.214432989690722,1.0185567010309278,1832.0,3.777319587628866,33.93,-117.39
2.1602,14.0,4.917627677100494,1.0,2250.0,3.70675453047776,36.34,-119.31
5.7321,18.0,6.814953271028037,0.9981308411214952,1651.0,3.085981308411215,37.99,-121.79
2.6123,29.0,4.17936507936508,1.0,1904.0,3.022222222222222,33.93,-117.95
3.4844,46.0,4.876777251184834,0.8719904289323526,567.0,2.6872037914691944,37.74,-122.16
4.0132,14.0,6.27327935222672,1.0506072874493928,1447.0,2.92914979757085,40.64,-122.08
3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21
3.5,12.0,5.751054852320675,1.090717299578059,1351.0,2.850210970464135,37.99,-120.26
2.9952,44.0,5.534296028880866,1.0553549939831528,2140.0,2.575210589651023,35.13,-119.47
3.825,29.0,5.80827067669173,1.0488721804511278,662.0,2.488721804511278,37.77,-120.86
2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43,-117.11
5.2452,4.0,5.945010183299389,1.0244399185336048,1592.0,3.2423625254582484,37.46,-121.14
3.8068,19.0,3.8009049773755654,1.0950226244343892,964.0,1.453996983408748,33.98,-118.46
2.3929,30.0,3.340086830680174,0.975397973950796,3034.0,4.3907380607814765,34.07,-118.06
1.6111,13.0,4.35064935064935,1.155844155844156,247.0,3.207792207792208,37.8,-121.22
3.3214,52.0,4.825,1.11875,409.0,2.55625,37.77,-122.23
2.8798,6.0,2.6840215439856374,0.9910233393177738,1087.0,1.9515260323159784,37.33,-121.89
7.4947,4.0,7.311042590094431,1.054345731354789,3140.0,3.1069570244748506,33.89,-117.74
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33
2.9937,27.0,5.33806146572104,1.0094562647754135,1076.0,2.5437352245862885,36.79,-119.77
5.516,26.0,7.186900958466453,1.0303514376996803,1866.0,2.9808306709265175,32.81,-117.01
5.0997,27.0,7.502608695652174,1.062608695652174,1662.0,2.8904347826086956,38.6,-121.35
3.1848,27.0,5.579387186629527,1.0612813370473535,1806.0,2.5153203342618387,37.68,-120.98
1.2157,36.0,5.024574669187145,1.183364839319471,1490.0,2.816635160680529,35.36,-119.01
2.8194,43.0,4.665413533834586,0.9022556390977444,612.0,2.300751879699248,37.62,-121.03
4.1324,44.0,5.129082426127527,0.9564541213063764,1417.0,2.2037325038880247,34.14,-118.11
3.5833,52.0,5.15819209039548,1.0715630885122411,1312.0,2.470809792843691,37.77,-122.5
4.5179,35.0,5.1980676328502415,1.0966183574879227,902.0,2.178743961352657,33.83,-118.38
2.7717,52.0,3.914396887159533,1.132295719844358,445.0,1.7315175097276263,37.8,-122.44
5.3683,26.0,5.875586854460094,1.0539906103286385,1218.0,2.859154929577465,34.01,-118.41
1.7375,37.0,3.3127705627705626,1.0064935064935066,2556.0,2.7662337662337664,37.88,-122.34
2.5,29.0,4.061594202898551,1.0543478260869563,762.0,2.760869565217391,33.87,-117.91
4.3187,32.0,4.1708542713567835,0.9195979899497488,928.0,2.3316582914572863,33.91,-118.35
3.7232,33.0,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,33.76,-117.94
2.1429,43.0,3.2742382271468142,1.0969529085872576,1359.0,1.882271468144044,37.8,-122.25
1.2826,48.0,2.3865546218487395,0.8739495798319328,422.0,3.546218487394958,33.96,-118.21
3.7837,14.0,4.275177304964539,1.0070921985815602,2165.0,3.0709219858156027,32.91,-117.14
1.1419,35.0,4.38337182448037,1.1108545034642032,1123.0,2.5935334872979214,36.32,-119.29
5.143,9.0,6.139896373056994,1.0984455958549222,1129.0,2.9248704663212437,37.98,-121.33
3.4456,5.0,4.65,1.1017241379310343,1633.0,2.81551724137931,33.19,-117.28
3.4485,38.0,5.076502732240437,0.907103825136612,686.0,3.748633879781421,33.88,-118.21
1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67
3.79,52.0,4.643867924528302,0.9174528301886792,877.0,2.068396226415094,32.74,-117.12
4.0962,33.0,6.1308016877637135,1.0548523206751057,677.0,2.8565400843881856,38.25,-122.62
2.7841,48.0,5.507537688442211,1.0954773869346734,657.0,3.301507537688442,39.03,-121.91
5.7476,19.0,8.04535637149028,1.1727861771058314,1412.0,3.0496760259179267,37.73,-120.97
1.3993,28.0,4.806709265175719,1.1150159744408945,1200.0,1.9169329073482428,34.03,-117.05
1.1687,48.0,3.292307692307692,0.9846153846153848,1586.0,3.4857142857142858,34.11,-117.29
1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4
2.9422,32.0,4.931608133086876,1.1256931608133087,1512.0,2.7948243992606283,34.1,-118.03
6.3719,26.0,6.972151898734177,1.017721518987342,1128.0,2.8556962025316457,37.6,-122.41
2.1176,31.0,5.081282624906786,1.2331323610361724,2628.0,1.9597315436241611,33.81,-116.54
1.5,17.0,3.1972318339100347,1.0,609.0,2.1072664359861593,37.81,-122.28
2.4674,31.0,5.125523012552302,1.1694560669456069,1459.0,3.0523012552301254,37.99,-121.18
3.1645,27.0,4.359375,1.0677083333333333,1427.0,2.4774305555555554,32.58,-117.13
3.6528,34.0,6.640449438202247,1.2331323610361724,327.0,3.6741573033707864,32.82,-115.32
8.0483125,52.0,4.666666666666667,0.8888888888888888,37.0,1.3703703703703705,37.74,-122.39
4.7222,36.0,5.712,1.072,825.0,3.3,33.84,-118.3
2.5481,33.0,4.4078125,1.01875,1206.0,1.884375,38.0,-122.13
4.6477,36.0,5.570019723865878,0.9723865877712032,1394.0,2.749506903353057,33.86,-117.94
3.2073,20.0,4.76332899869961,1.0110533159947983,3140.0,3.717815344603381,34.01,-117.68
2.4219,24.0,3.7145969498910674,1.0435729847494553,2037.0,4.437908496732026,33.99,-118.12
4.1771,44.0,4.920720720720721,1.0396396396396397,1396.0,2.5153153153153154,33.84,-118.19
4.1098,14.0,5.940279542566709,1.0533672172808133,2235.0,2.8398983481575604,36.83,-119.74
5.3727,33.0,4.977624784853701,1.0619621342512908,1250.0,2.1514629948364887,37.41,-122.12
4.575,36.0,5.625,0.9852941176470588,306.0,2.25,37.36,-121.97
5.5921,18.0,7.803763440860215,1.0403225806451613,1127.0,3.0295698924731185,37.81,-121.98
6.4441,26.0,6.017057569296376,1.0085287846481876,1258.0,2.6823027718550105,33.69,-117.93
1.1667,52.0,2.4774774774774775,1.108108108108108,273.0,2.4594594594594597,34.15,-118.15
3.5295,15.0,4.567365269461078,1.0254491017964071,1479.0,2.214071856287425,37.68,-122.08
2.5677,16.0,4.326133909287257,1.1511879049676026,3140.0,3.678905687544997,34.07,-117.62
3.6474,26.0,3.923076923076923,0.998211091234347,1186.0,2.1216457960644006,34.15,-118.11
5.6931,18.0,6.696594427244582,1.0139318885448916,1753.0,2.7136222910216716,37.97,-122.1
4.8854,30.0,5.280632411067193,0.9446640316205532,905.0,3.5770750988142295,34.04,-117.93
1.1835,30.0,3.3505050505050504,1.068686868686869,1794.0,1.812121212121212,38.1,-122.26
2.3506,50.0,4.878411910669975,1.0248138957816375,985.0,2.444168734491315,34.95,-120.43
2.7266,28.0,6.131914893617021,1.2331323610361724,1650.0,2.3404255319148937,35.36,-120.83
4.1369,34.0,6.25,1.0911458333333333,1017.0,2.6484375,37.36,-122.05
4.0625,21.0,6.41038961038961,0.987012987012987,1164.0,3.0233766233766235,33.94,-117.38
4.4219,9.0,5.784543325526932,0.9765807962529274,904.0,2.117096018735363,33.01,-117.06
3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.0574358974358975,37.24,-121.88
4.7386,52.0,5.162629757785467,0.9584775086505192,666.0,2.3044982698961936,34.04,-118.39
1.6094,27.0,4.887323943661972,1.0422535211267605,1056.0,3.7183098591549295,36.66,-119.6
1.9485,16.0,4.518518518518518,1.0343915343915344,687.0,1.8174603174603177,38.28,-121.31
7.5078,24.0,7.022857142857143,0.992,2710.0,3.097142857142857,34.3,-118.51
3.0742,23.0,6.2025931928687195,1.1280388978930307,1993.0,3.2301458670988654,35.27,-119.5
5.1099,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,37.37,-121.81
2.6316,29.0,5.4120603015075375,1.2331323610361724,478.0,2.402010050251256,34.14,-118.02
5.3441,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01
6.0994,25.0,6.1287671232876715,0.9068493150684932,1121.0,3.0712328767123287,34.18,-118.95
2.8203,8.0,3.3258426966292136,0.9303370786516854,856.0,1.9235955056179777,37.41,-122.09
6.1299,29.0,4.53037037037037,0.9792592592592592,1377.0,2.04,37.37,-122.06
1.7188,26.0,4.93646408839779,1.0055248618784531,1548.0,4.276243093922652,36.98,-120.65
4.7446,15.0,5.164102564102564,1.0743589743589743,839.0,2.151282051282051,33.93,-117.96
3.071,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26
4.7404,43.0,5.855140186915888,1.0093457943925233,967.0,2.2593457943925235,37.58,-122.37
2.5437,6.0,4.506134969325154,1.0782208588957056,2877.0,2.206288343558282,35.46,-120.64
1.9528,13.0,4.23142509135201,1.1291108404384895,2149.0,2.617539585870889,37.32,-120.49
1.7463,36.0,3.4244897959183676,1.020408163265306,1079.0,4.404081632653061,34.07,-118.22
3.2857,37.0,5.12,1.1511111111111112,981.0,4.36,33.89,-118.08
8.0483125,9.0,6.825027685492802,1.1118493909191585,1912.0,2.1173864894795127,33.63,-117.87
1.6214,17.0,6.0,1.2331323610361724,1054.0,3.283489096573209,37.33,-121.01
4.85,34.0,5.35693215339233,0.9882005899705014,872.0,2.5722713864306783,34.0,-118.4
6.0286,44.0,6.390070921985815,1.0851063829787233,753.0,2.6702127659574466,33.96,-118.41
3.3268,23.0,4.440619621342513,1.048951048951049,3140.0,2.366035570854848,37.47,-122.22
2.6667,36.0,5.092356687898089,1.0987261146496816,1086.0,3.4585987261146496,38.43,-122.75
4.21,45.0,5.089171974522293,1.0360934182590231,1569.0,3.3312101910828025,34.12,-118.18
3.6832,20.0,4.231794871794872,1.0574358974358975,2079.0,2.1323076923076925,37.58,-121.98
4.7708,52.0,6.727699530516432,1.0751173708920188,612.0,2.8732394366197185,37.81,-122.23
3.9712,46.0,6.410334346504559,1.17629179331307,922.0,2.802431610942249,37.79,-122.18
2.25,39.0,3.820441988950276,1.2331323610361724,677.0,1.8701657458563536,34.38,-119.69
4.2672,23.0,5.251252086811352,1.048951048951049,2818.0,2.352253756260434,37.74,-122.44
2.4632,41.0,5.309352517985611,1.0287769784172662,1086.0,3.906474820143885,33.89,-118.25
4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14
3.6845,41.0,3.823293172690763,1.0321285140562249,1666.0,3.3453815261044175,34.12,-118.21
5.3737,26.0,6.211678832116788,0.9854014598540146,1337.0,3.2530413625304138,33.71,-117.97
4.5699,36.0,5.598173515981735,0.9634703196347032,711.0,3.2465753424657535,33.92,-118.09
5.7559,18.0,6.07223113964687,1.0497592295345104,1843.0,2.958266452648475,33.64,-117.69
4.8611,29.0,5.176630434782608,1.013586956521739,1098.0,2.983695652173913,33.71,-117.98
4.5556,34.0,5.7100737100737105,0.9901719901719902,2282.0,2.8034398034398036,37.57,-122.48
3.045,16.0,2.708803611738149,1.0564334085778782,648.0,1.4627539503386005,32.86,-117.23
3.305,35.0,3.630952380952381,0.9563492063492064,1153.0,4.550009016902082,33.92,-118.19
2.599,44.0,4.287390029325513,0.9912023460410556,821.0,2.407624633431085,34.0,-118.44
3.0179,29.0,4.310405643738977,0.9788359788359788,1848.0,3.259259259259259,33.82,-117.93
1.6369,39.0,4.91131498470948,1.0091743119266054,731.0,2.235474006116208,40.78,-124.17
2.1806,8.0,4.884848484848485,1.039393939393939,1230.0,3.727272727272727,35.78,-119.23
1.6184,52.0,2.17039586919105,1.0602409638554218,2309.0,3.974182444061962,34.06,-118.28
2.1563,29.0,4.475548060708263,1.1247892074198989,1822.0,3.072512647554806,34.12,-117.24
3.3661,31.0,5.58648111332008,1.048951048951049,1640.0,3.2604373757455267,38.05,-121.98
5.611,36.0,5.727891156462585,1.0249433106575965,996.0,2.258503401360544,33.98,-118.4
2.4028,19.0,4.3478260869565215,0.917391304347826,572.0,2.4869565217391303,34.1,-117.39
3.875,45.0,4.595155709342561,1.0034602076124568,720.0,2.491349480968858,34.18,-118.34
4.037,37.0,5.093283582089552,1.0298507462686568,952.0,3.5522388059701493,38.38,-121.61
2.5417,30.0,5.086021505376344,1.1720430107526882,242.0,2.6021505376344085,38.01,-120.37
3.5795,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99
1.5898,35.0,4.176678445229682,1.0777385159010602,977.0,3.452296819787986,33.95,-118.3
3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22
4.2703,36.0,5.966555183946488,1.013377926421405,964.0,3.2240802675585285,33.83,-118.11
1.0398,25.0,5.465798045602606,1.1954397394136809,971.0,3.1628664495114007,38.64,-121.44
3.1827,43.0,5.515527950310559,1.0559006211180124,514.0,3.1925465838509317,34.04,-118.37
2.5737,46.0,5.528795811518324,1.219895287958115,1249.0,3.269633507853403,38.02,-121.88
3.1583,49.0,4.855585831062671,1.0190735694822888,1010.0,2.7520435967302452,34.08,-118.12
2.8942,26.0,4.718181818181818,1.039393939393939,1948.0,2.9515151515151516,32.73,-117.09
2.3125,48.0,5.025714285714286,1.1114285714285714,716.0,2.045714285714286,39.2,-121.05
2.726,29.0,3.707547169811321,1.078616352201258,2515.0,1.9772012578616351,33.84,-118.17
4.4015,36.0,4.978125,1.04375,1427.0,4.459375,33.82,-118.27
1.6509,45.0,5.332541567695962,1.0641330166270784,1155.0,2.7434679334916865,41.43,-122.38
4.3812,32.0,5.176360225140713,0.9362101313320824,1661.0,3.1163227016885555,34.11,-118.21
3.5958,29.0,5.196296296296296,1.022222222222222,1242.0,2.3,36.8,-119.81
1.4178,42.0,3.0417582417582416,1.0065934065934066,1825.0,4.010989010989011,34.02,-118.14
1.1563,38.0,4.84390243902439,1.2,760.0,3.707317073170732,32.71,-117.13
3.0125,37.0,6.0814814814814815,1.1111111111111112,404.0,2.9925925925925925,32.74,-117.03
6.0,40.0,5.990196078431373,1.0065359477124185,751.0,2.454248366013072,37.53,-122.3
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78
3.925,18.0,4.90017825311943,1.1283422459893049,1779.0,3.171122994652406,37.28,-121.84
3.0687,34.0,4.08029197080292,1.0145985401459854,532.0,3.883211678832117,33.94,-117.47
3.5789,28.0,5.278438030560272,1.0084889643463495,1559.0,2.646859083191851,32.73,-117.09
3.9844,43.0,5.961988304093567,0.9678362573099416,875.0,2.5584795321637426,37.66,-121.0
2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48
4.75,35.0,5.513317191283293,1.0169491525423728,1353.0,3.276029055690073,37.53,-121.97
3.8413,50.0,3.988538681948424,1.0644699140401146,1622.0,2.32378223495702,37.58,-122.34
1.6833,27.0,6.756521739130434,1.2331323610361724,318.0,2.765217391304348,40.98,-120.38
2.9688,42.0,4.162544169611308,0.92226148409894,804.0,2.8409893992932864,33.99,-117.36
3.6817,21.0,5.70911214953271,1.0379672897196262,3140.0,2.7301401869158877,38.59,-121.32
3.75,10.0,8.483259384844768,1.2331323610361724,546.0,2.4484304932735426,38.23,-120.34
3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24
1.7622,36.0,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25
2.3462,16.0,4.676724137931035,0.9353448275862069,356.0,1.5344827586206895,38.0,-122.05
3.0347,17.0,4.50580997949419,1.0423786739576213,3140.0,3.047846889952153,34.23,-118.59
2.8043,16.0,5.158227848101266,0.989451476793249,721.0,1.521097046413502,37.99,-122.06
5.766,30.0,6.608823529411764,0.9808823529411764,1883.0,2.7691176470588235,32.64,-117.06
6.4781,37.0,5.585657370517929,1.0119521912350598,722.0,2.8764940239043826,33.88,-118.32
2.5,32.0,4.862857142857143,0.9942857142857144,1016.0,2.902857142857143,36.25,-119.46
3.6094,47.0,5.820338983050847,1.064406779661017,868.0,2.942372881355932,34.19,-118.15
5.5335,21.0,6.113924050632911,1.0886075949367089,417.0,2.6392405063291138,33.88,-118.37
3.7841,28.0,5.413105413105413,1.1424501424501423,918.0,2.6153846153846154,37.99,-122.01
2.5556,52.0,5.0227272727272725,0.98989898989899,985.0,2.4873737373737375,39.21,-122.01
4.4375,22.0,5.4189723320158105,1.2124505928853757,1947.0,1.923913043478261,32.95,-117.26
3.5497,25.0,4.801946193474528,1.0715512306811676,3140.0,2.566113337149399,34.26,-118.49
4.5774,36.0,4.9614243323442135,0.9436201780415432,1173.0,3.4807121661721068,33.86,-117.93
3.071,8.0,4.5962962962962965,1.0851851851851853,1427.0,2.6425925925925924,34.64,-120.47
4.5987,12.0,6.527646129541864,1.1216429699842023,2087.0,3.296998420221169,38.26,-122.01
2.957,52.0,4.496259351620948,1.0473815461346634,1321.0,3.29426433915212,37.8,-122.24
4.7625,35.0,5.303941908713693,0.9948132780082988,3004.0,3.116182572614108,37.63,-122.44
2.3438,40.0,3.9173553719008263,1.024793388429752,546.0,4.512396694214876,34.02,-118.19
2.1432,33.0,3.808270676691729,1.1729323308270676,706.0,2.654135338345865,33.86,-117.94
2.8194,9.0,5.039965986394558,1.0790816326530612,3140.0,2.864795918367347,38.89,-121.32
4.1898,23.0,5.513097072419106,1.160246533127889,1455.0,2.24191063174114,34.26,-119.27
2.9083,29.0,4.522388059701493,1.0963364993215738,1371.0,1.8602442333785616,33.05,-117.27
5.6428,43.0,4.980582524271845,0.9514563106796116,266.0,2.5825242718446604,34.01,-118.46
2.3125,29.0,5.681022880215343,1.098250336473755,1737.0,2.3378196500672948,38.38,-120.77
2.8819,33.0,5.022779043280182,1.031890660592255,1138.0,2.592255125284738,33.19,-117.37
5.0123,5.0,6.490780141843971,1.202836879432624,2314.0,3.2822695035460994,33.14,-117.22
3.244,38.0,4.494949494949495,1.0101010101010102,481.0,2.4292929292929295,37.71,-122.17
2.125,38.0,3.759864712514093,1.0383314543404736,3140.0,4.072153325817362,34.0,-118.28
6.0666,30.0,6.446064139941691,1.0087463556851313,844.0,2.4606413994169096,37.84,-122.2
6.5069,4.0,6.062899786780384,1.0341151385927505,2677.0,2.8539445628997866,33.68,-117.64
2.2679,25.0,3.9716981132075473,0.9622641509433962,303.0,2.858490566037736,37.78,-120.85
8.0483125,8.0,8.483259384844768,1.1077694235588973,2569.0,3.219298245614035,33.83,-117.81
4.1731,36.0,5.491803278688525,0.9057377049180328,848.0,3.4754098360655736,34.05,-117.93
1.7079,10.0,4.748449345279118,1.1729841488628532,3140.0,2.1647139903514816,33.76,-116.95
6.7813,4.0,7.037931034482758,0.996551724137931,1996.0,3.4413793103448276,34.15,-117.68
1.9219,52.0,3.819787985865725,1.098939929328622,904.0,3.1943462897526502,34.12,-118.18
4.3782,23.0,5.204761904761905,1.048951048951049,2582.0,4.098412698412698,37.33,-121.82
2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32
5.6385,26.0,6.4914529914529915,1.0,1825.0,3.8995726495726495,34.26,-118.77
2.3125,29.0,8.483259384844768,1.2331323610361724,302.0,2.581196581196582,38.76,-122.68
3.9,25.0,5.744082840236686,1.0946745562130178,1641.0,2.4275147928994083,38.3,-122.31
3.8,31.0,4.791744840525328,0.9662288930581614,1507.0,2.827392120075047,38.25,-122.64
5.197,36.0,5.890173410404624,0.9913294797687862,1066.0,3.0809248554913293,33.86,-117.95
6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3
2.9,46.0,4.6394366197183095,1.0591549295774647,854.0,2.4056338028169013,37.88,-122.3
2.7339,29.0,4.057239057239057,1.037037037037037,2399.0,4.038720538720539,33.9,-118.16
2.3882,43.0,3.5902255639097747,1.0676691729323309,585.0,2.199248120300752,37.77,-122.24
4.5918,36.0,5.292483660130719,1.1797385620915033,1383.0,2.2598039215686274,34.06,-118.32
2.4574,17.0,4.724271844660194,1.025242718446602,2371.0,2.301941747572815,38.66,-121.37
5.9617,29.0,6.635696821515892,0.9535452322738386,1232.0,3.0122249388753057,37.97,-121.98
3.8954,27.0,5.5548523206751055,1.0242616033755274,2432.0,2.5654008438818567,38.67,-121.23
3.0972,33.0,3.7818181818181817,1.0272727272727271,987.0,4.486363636363636,34.02,-118.18
4.1405,5.0,5.956695156695156,1.1205128205128203,3140.0,2.7606837606837606,33.23,-117.27
8.0483125,39.0,8.079881656804734,1.0828402366863903,1034.0,3.059171597633136,34.16,-118.03
3.3929,39.0,6.656626506024097,1.0843373493975903,408.0,2.4578313253012047,39.48,-121.79
7.736,21.0,7.0,1.0469208211143697,913.0,2.6774193548387095,37.11,-121.95
3.6694,17.0,5.098,1.192,1169.0,2.338,38.03,-121.63
6.5253,14.0,6.559139784946237,1.016726403823178,2415.0,2.8853046594982077,38.51,-121.55
1.2746,36.0,3.910138248847926,1.048951048951049,1379.0,3.1774193548387095,33.78,-118.18
1.75,35.0,4.218446601941747,1.1084142394822007,2016.0,3.262135922330097,38.13,-121.27
2.5125,42.0,4.807894736842106,0.9947368421052633,880.0,2.3157894736842106,32.76,-117.07
2.7083,25.0,5.613293051359516,1.105740181268882,1311.0,3.960725075528701,34.01,-117.4
4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17,-118.46
5.0602,52.0,5.543689320388349,1.087378640776699,494.0,2.3980582524271843,37.73,-122.43
3.4952,19.0,4.6038543897216275,1.164882226980728,1510.0,3.233404710920771,34.07,-118.17
4.6875,33.0,4.239726027397261,0.952054794520548,1217.0,4.550009016902082,33.74,-117.89
6.1049,35.0,6.757575757575758,1.0,1251.0,2.9160839160839163,34.14,-117.85
4.4423,18.0,6.076512455516014,1.0320284697508897,1912.0,3.402135231316726,37.83,-121.2
5.49,15.0,6.136400986031225,1.047658175842235,3033.0,2.4921939194741167,33.45,-117.65
2.9338,11.0,5.977161500815661,1.0554649265905385,1686.0,2.7504078303425774,40.65,-122.31
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15
4.0451,27.0,5.03595206391478,1.0266311584553929,1742.0,2.3195739014647137,34.4,-119.71
8.0483125,22.0,8.483259384844768,1.047887323943662,1181.0,3.3267605633802817,33.82,-117.82
1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27
3.3026,14.0,3.9806763285024154,1.103059581320451,1292.0,2.080515297906602,34.43,-119.88
3.3941,22.0,5.4506079027355625,0.9984802431610942,3140.0,2.6793313069908815,38.74,-121.26
2.2368,7.0,4.43313373253493,1.093812375249501,1440.0,2.874251497005988,33.37,-117.26
3.915,34.0,5.301639344262295,1.048951048951049,938.0,3.0754098360655737,34.2,-118.5
3.6875,47.0,5.97741935483871,1.1129032258064515,757.0,2.4419354838709677,34.18,-118.23
3.2361,28.0,3.654054054054054,0.9567567567567568,543.0,2.9351351351351354,34.1,-118.07
3.2188,34.0,4.623145400593472,1.1127596439169138,1179.0,3.4985163204747773,33.93,-118.08
4.1344,36.0,4.115839243498818,0.9739952718676124,1245.0,2.9432624113475176,33.9,-118.32
2.8676,30.0,6.205882352941177,1.2331323610361724,629.0,3.7,37.95,-121.22
2.9896,33.0,4.406741573033708,1.0382022471910113,1693.0,3.804494382022472,34.43,-119.68
4.2569,23.0,5.643659711075442,1.0609951845906902,1465.0,2.351524879614767,37.94,-122.02
2.75,49.0,3.647840531561462,1.053156146179402,1411.0,4.550009016902082,34.02,-118.2
2.8654,44.0,4.520179372197309,1.0,544.0,2.4394618834080717,34.04,-118.32
8.0483125,48.0,7.021317829457364,1.0232558139534884,1282.0,2.4844961240310077,34.05,-118.48
4.8214,12.0,7.207843137254902,1.0784313725490196,1572.0,3.0823529411764707,38.97,-121.05
4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1
4.6477,27.0,6.098214285714286,1.2331323610361724,1230.0,3.6607142857142856,36.92,-121.47
4.6727,5.0,5.395330739299611,1.0202334630350194,3140.0,2.992217898832685,34.02,-117.57
2.1199,34.0,3.2557840616966582,1.048951048951049,2011.0,2.5848329048843186,32.72,-117.14
4.5547,10.0,6.28,1.0514285714285714,1645.0,4.550009016902082,32.57,-117.09
8.0483125,47.0,7.061371841155235,1.0,724.0,2.6137184115523464,34.04,-118.48
2.7045,38.0,4.454545454545454,1.1618625277161865,1449.0,3.212860310421286,33.86,-118.19
2.5902,14.0,5.202608695652174,1.0643478260869563,3140.0,2.8304347826086955,34.09,-117.35
1.8878,30.0,4.272952853598015,0.9230769230769232,1467.0,3.640198511166253,36.56,-119.62
3.8984,30.0,4.390702274975272,1.09297725024728,1749.0,1.7299703264094954,33.77,-118.16
4.095,36.0,5.407166123778501,0.980456026058632,1225.0,3.990228013029316,34.24,-118.44
4.575,36.0,4.9879154078549846,1.039274924471299,1062.0,3.2084592145015107,37.37,-121.98
5.9934,2.0,8.483259384844768,1.2331323610361724,883.0,3.2583025830258303,37.73,-121.42
3.9856,52.0,3.4547413793103448,1.049568965517241,727.0,1.5668103448275863,37.8,-122.44
1.2618,32.0,3.8304093567251463,0.9970760233918128,2375.0,3.4722222222222223,35.39,-118.98
6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,37.31,-121.78
5.6169,35.0,5.308139534883721,1.048951048951049,451.0,2.622093023255814,33.97,-118.4
3.2219,31.0,4.825958702064897,1.12094395280236,1468.0,4.330383480825959,36.51,-121.44
5.5321,43.0,5.153766769865841,1.0908152734778125,1830.0,1.888544891640867,34.06,-118.41
4.3882,29.0,5.0618181818181816,1.048951048951049,1278.0,2.3236363636363637,33.96,-118.11
4.2857,52.0,5.4043887147335425,1.2331323610361724,540.0,1.6927899686520376,37.8,-122.44
2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44
3.9798,31.0,5.017761989342806,0.9698046181172292,1908.0,3.3889875666074603,33.78,-117.98
3.6765,42.0,4.3604651162790695,1.058139534883721,616.0,2.387596899224806,37.37,-122.04
2.5363,16.0,5.279411764705882,1.0647058823529412,1642.0,4.550009016902082,37.07,-120.85
2.975,24.0,3.456730769230769,1.0913461538461535,665.0,1.5985576923076923,33.99,-118.47
4.4135,30.0,4.773913043478261,1.056521739130435,1131.0,2.458695652173913,33.65,-117.9
5.2949,33.0,7.188405797101449,1.0471014492753623,842.0,3.050724637681159,38.65,-121.27
3.8792,22.0,4.715254237288136,1.1457627118644067,810.0,2.7457627118644066,33.8,-118.07
4.625,33.0,5.89766081871345,1.08187134502924,949.0,2.7748538011695905,38.21,-122.33
2.5147,11.0,8.483259384844768,1.2331323610361724,713.0,2.7213740458015265,34.24,-116.82
2.3125,44.0,4.399491094147582,1.0534351145038168,1240.0,3.1552162849872776,37.78,-122.21
7.9885,5.0,8.483259384844768,1.2331323610361724,117.0,1.7462686567164178,33.74,-116.44
3.2143,25.0,4.989293361884369,1.048951048951049,1215.0,2.601713062098501,36.82,-119.79
3.2396,25.0,3.501700680272109,1.120748299319728,1349.0,2.29421768707483,34.03,-118.44
2.5172,16.0,6.150470219435737,1.0956112852664577,1325.0,2.0768025078369905,35.31,-120.82
