MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
1.708567281437106,-1.609794551120505,0.276419488110666,-1.499022470205228,-0.30224886688242986,-0.7765222913498514,1.0968703430909328,-1.2570376575088515,1.7081059907955722,0.7670606760836561,-0.7981932779908204,-1.3988277580812039,1.1584605814315534,-2.2346030653652043
0.13941858304265628,-1.3647092691190894,-0.5975778835408484,-0.9693334897673735,-0.28000407983793646,-0.8738877403414739,-0.9180675851396656,0.7879623270562068,0.624929898107197,0.09159144272141215,0.07725613213548481,0.8817700356800895,-0.8903200236073492,-0.6008388272886634
-0.7260273681562679,1.0044484568945942,-0.8541388496374025,-0.10944978801595716,-0.6581654595943243,0.2685736851513957,-0.7681187160620394,0.5479623288676407,-0.45824619458117827,-0.9229700647267297,0.6528215129748676,0.6589844976345015,-0.9976052020916802,1.0329254107878771
-0.0649169980149702,0.5959729868922349,0.033365198835311,-0.3032478925166382,0.7419476073237897,0.23121912709778253,-1.3585423880551943,1.2429623236220246,-0.45824619458117827,-0.2998458567140419,-0.31588222293219764,1.4201196423552491,-0.3492552026328474,1.0329254107878771
-0.429198636364846,-0.30267304711295545,-1.1808777640357655,0.9059673318637261,-0.7602297766219999,-1.3946874697234959,-0.8243495419661513,0.8379623266788215,-0.45824619458117827,0.07565621453021847,1.4962010185087546,0.8387696915933575,-0.9312362961109272,-0.6008388272886634
-0.19389222698508746,0.4325827988912912,-0.5878926080364003,-0.6640450453688818,0.6202555370215612,0.5938283605096281,0.2721515631639906,-0.7820376610939836,-0.45824619458117827,-0.9102044743158231,0.16065318303581108,-0.7126027078246229,0.35026405392204074,1.0329254107878771
-0.15435499933981242,0.5142778928917631,-0.6120085859685953,-0.5608212429709144,-0.7772404961266125,0.664335107368184,-0.7025160858405778,0.7829623270939425,-0.45824619458117827,-0.9584019275583526,0.2186144962029131,0.7260831996440785,-0.9892099637405333,1.0329254107878771
-0.8336764561540851,-1.2830141751186177,0.05237902552442303,-0.0865443708988406,0.34284995740787877,-0.7490400089818142,2.3480062194573756,-1.412037656338967,-0.45824619458117827,0.5399678544176116,-0.27463817052648876,-0.27116922169986496,2.221975407941094,-0.6008388272886634
-0.4861082822178937,1.0044484568945942,-1.1861880747257114,0.09359644096660745,0.35070105871769996,-0.014997870894734918,-0.8571508570768822,0.6879623278109703,-0.45824619458117827,-1.0076912953292787,1.2075900478756323,0.7899494279799598,-0.9713250819686694,1.0329254107878771
0.935135241849004,-0.13928285911201174,1.1100024151135701,-0.36419245782454285,0.5980107499770677,0.5054995642306283,-0.8009200311727703,0.792962327018464,0.624929898107197,0.22105978136629584,-1.0235490482607346,0.8000125799702947,-0.9715923450144323,-0.6008388272886634
-0.8107328831417513,-0.30267304711295545,-1.3228654724439333,-0.5293302112298669,-0.8779962962693179,0.9531226713452612,-1.353856485896516,1.2279623237352388,-0.45824619458117827,-1.5004133616304807,1.201504409952223,1.4095647032270309,-0.35952418323816293,-0.6008388272886634
-0.2508018728381348,-2.0999651151233363,0.14582559377403548,0.5975227490868436,2.3605829940319274,-0.26355441320999934,-0.5338236081282488,1.1379623244145238,-0.45824619458117827,0.15072580857632079,-0.17440336584492158,0.8060191615731975,-0.6813557156125504,-2.2346030653652043
0.15876786263269257,-0.05758776511153989,-0.5358685140135683,-0.10944978801595716,2.3605829940319274,-1.1753986112154382,-0.847779052759529,0.607962328414784,0.624929898107197,0.48054261920532,0.27312826155915904,0.7457068519609876,-0.9747940283784439,-0.6008388272886634
-0.6558787415310902,0.6776680808927067,-0.8161451247205063,0.03152506407811385,-0.18186531346517146,2.3977013963885545,-0.8056059333314485,0.6779623278864488,-0.45824619458117827,-1.6422491759359772,0.6498857670809753,0.747651179244581,-1.021276105526066,1.0329254107878771
-0.7073370423603196,0.10580242288940381,-1.1102796237026955,-0.10029097249303895,0.17012572859181235,2.3977013963885545,-0.7400033031099869,0.9129623261127506,-0.45824619458117827,-1.7768287505315796,1.0176612584684992,0.8180071499558605,-0.8988896235015501,-0.6008388272886634
1.1892517868054546,0.5959729868922349,-0.03079352579578058,-0.10944978801595716,-1.2600832266806163,-0.8272743345883152,0.8016585070943587,-1.1970376579617081,0.624929898107197,0.5523015356471612,-0.2117033939485539,-1.2938752080500817,0.9182789195440051,1.0329254107878771
-1.1352376742848653,-0.46606323511389913,-1.271940401479245,0.4345700481733928,0.05759327648437515,-0.46653019366223264,-0.7868623246967423,0.6979623277354919,-1.5414222872695535,-0.8115271661323625,1.479799552984163,0.7437065512141338,-1.0328887274575866,-0.6008388272886634
-0.9911065080507261,-1.6914896451209769,2.240450582846144,2.2405410042916194,-0.7196657531879237,-0.3691084963188223,2.3339485129813475,-1.0520376590561213,-0.45824619458117827,1.8907066821897107,-1.05237043508793,-0.25837183774568434,2.103146173114942,-2.2346030653652043
-0.42650291629812287,-0.30267304711295545,-1.018171083380606,0.18130599526556276,-0.6162929192752779,-1.4825361832914545,-0.5759967275563327,-0.06703766649055676,-0.45824619458117827,0.361431429674299,0.9787792329921277,0.2458263407778289,-0.5233232950610593,-0.6008388272886634
-0.8681217681177719,-1.1196239871176739,0.2814100205423651,-0.22229265175469645,-0.3362703058916551,-0.02235747488372794,1.781012058257602,-0.9770376596221922,-0.45824619458117827,0.05519245653688906,-0.48523484477507467,-0.7460652711353529,1.6016376335029827,-0.6008388272886634
0.2636014207830432,1.9030944908997844,-1.1189417267880422,0.08872560620565512,0.6464258747209651,-1.4932251416172828,1.017210006393443,-1.4270376562257527,0.624929898107197,0.2634566234500058,1.0987230193415078,-1.535156337401528,1.1809469989705554,1.0329254107878771
1.8783976456406744,1.9030944908997844,2.19998345067135,0.12331001180914315,-0.8701451949594967,-0.36081005290151147,1.0640690279802019,-1.3520376567918237,1.7081059907955722,1.8479592026799023,-1.4036075728174175,-1.4697963549962172,1.1782634244356267,1.0329254107878771
-0.8892082895285851,1.5763141148978972,-0.7555050881709012,0.02207386677410202,-0.44880275799909225,-0.6519790265488956,-0.7446892052686617,0.6029623284525197,-0.45824619458117827,-0.2481585800546278,0.5700040316647664,0.6677267097477599,-1.0427442000500273,1.0329254107878771
0.8643276614297386,-0.7928436111157865,0.682400740652001,1.7555617625338749,-0.49852639962795986,0.01624560446247357,0.6657673444927571,-1.212037657848494,0.624929898107197,0.3121124569675475,-0.30269455641090204,-1.1897866571410278,0.8339173211708224,-0.6008388272886634
0.2340084049394583,0.9227533628941222,0.40436326879878537,1.4273584495177976,-0.9565073093675299,0.5895448492252103,-0.6415993577777943,0.6329623282260914,0.624929898107197,-0.28331908916919096,-0.174357446675623,0.6086438625850706,-0.9907092843629015,1.0329254107878771
0.4705728170170216,1.9030944908997844,-1.0626972412414049,0.36246464467631767,0.17012572859181235,-2.1348604129471376,1.017210006393443,-1.4270376562257527,0.624929898107197,1.4166339177644915,1.109075635128717,-1.535156337401528,1.1809469989705554,1.0329254107878771
0.9161453916011977,-1.2013190811181458,1.9182821256068971,0.37788364763092935,0.31537110282350456,0.77809185272132,1.2468192121685588,-1.3820376565653953,0.624929898107197,0.5234743156756623,-1.2490346959618377,-1.3149504862698702,1.325659106911291,-0.6008388272886634
0.6873087103815751,1.4946190208974253,0.4558344806836824,-0.42450157457167664,-0.5351648724071255,-0.5839543877120084,-0.7681187160620394,0.607962328414784,0.624929898107197,0.7056089579353289,-0.655425745903345,0.6871377321096397,-1.0379306205144527,1.0329254107878771
-0.5527824252015168,-0.05758776511153989,0.44930997937423206,0.12080721826263977,-0.13737573937618466,0.22410428203079044,1.0359536150281494,-0.7020376616977972,-0.45824619458117827,-0.011696751359758437,-0.5208552706515421,-1.0358662882035417,0.8828739911274711,-0.6008388272886634
0.34099853914318784,-0.6294534231148429,0.828059952173781,0.1738382850211747,0.10077433368839175,-0.2661378258620998,0.8063444092530335,0.5729623286789481,0.624929898107197,0.675610013174951,-0.7518796027137474,-0.12288612308078439,0.3965684276632692,-0.6008388272886634
-1.1231368864297964,0.18749751688987565,-1.1314818439385732,1.092490590479235,2.3605829940319274,0.741839325460878,-0.7915482268554205,0.6179623283393055,-1.5414222872695535,-1.3106896164436135,1.4797851903865906,0.7089642623411981,-1.0265988514001214,1.0329254107878771
-0.1421943065943716,0.02410732888893196,-0.5135768369690171,1.2977941830318913,0.23816860661026276,-1.2381320352490313,1.1249857560429888,-0.897037660226006,-0.45824619458117827,0.5809743132727638,0.6717855598579111,-1.1573623539798719,1.0287146720271665,-0.6008388272886634
-1.1166671582696606,0.2691926108903475,1.8643236560987526,2.2405410042916194,-1.180263696697434,-0.8423826177296106,2.1793137417450468,-2.3420376493196526,-1.5414222872695535,2.2690961860265126,-0.8849175976547693,-0.26438938560503406,2.4403607640041614,1.0329254107878771
0.2744442059403078,-0.22097795311248358,0.46939895987341423,0.06170791998446453,0.09815729991845135,0.19476970430389065,-0.7259455966339589,0.9279623259995364,0.624929898107197,0.023365668813228276,-0.5487647724659481,0.8161892809772285,-0.8873683726853145,-0.6008388272886634
-0.37612290349558275,-0.9562337991167302,-0.42038838067799056,0.3414591549785602,-0.7262083376127747,-2.041068750616909,-0.9461829980917216,0.9079623261504863,-0.45824619458117827,2.1107770166349114,0.28316540620379355,0.959797734842309,-0.8154369069008831,-0.6008388272886634
-1.0090779751622148,0.5142778928917631,-1.1160114863309643,-1.3036253264936455,-0.7903256649763145,-1.049193291873207,1.382710374770157,-0.9820376595844565,-0.45824619458117827,-0.22097465474913208,0.5952705760165878,-1.0717729252869383,1.2696429153827933,1.0329254107878771
-0.5354699118841159,1.3312288328964816,-0.41346675773617014,-2.367310930045282,-0.9460391742877683,0.21707029960545138,0.9797227891240374,-1.4420376561125385,-0.45824619458117827,-0.5955712238844472,-0.5167800150362771,-1.5196280299776737,1.1623394138955032,1.0329254107878771
0.22670000831411954,0.4325827988912912,1.3638056665393288,0.9986975881884086,-0.9264114210132153,-0.4593747554848972,-0.5947403361910356,-0.07203766645281397,0.624929898107197,1.3071249419315432,-0.8754959891716048,0.258959290436884,-0.5243178979970629,1.0329254107878771
-0.13913915718541847,0.10580242288940381,-0.424596179179256,-1.2291518061596773,-0.2695359447581749,0.6871089976456629,-1.3163692686271105,2.097962317168781,-0.45824619458117827,-0.8531989352712243,-0.17328695757689377,1.831021044282802,0.12480599384652351,-0.6008388272886634
-0.12697846443997793,0.4325827988912912,-0.5839486516302584,-0.6982820958087984,-0.46973902815861546,-0.2379587593376778,-0.8102918354901234,0.772962327169421,-0.45824619458117827,-0.4260533316326505,0.14593179854268373,0.796873723397245,-0.9785814088623854,1.0329254107878771
-1.5977633328442127,1.9030944908997844,-1.1173889578273066,1.1725127110207654,-0.5024519502828705,-1.0347537173184056,2.4229806539961873,-2.2970376496592952,-1.5414222872695535,-0.23585846532492133,1.484805850162441,-0.07261954769484152,2.605444049940057,1.0329254107878771
0.622431714109101,0.18749751688987565,-0.04679386604307971,-0.15720833886614805,0.6150214694816803,0.5311312096299824,-0.838407248442176,0.7429623273958493,0.624929898107197,-0.5348843596202152,-0.21088777340779322,0.8025067266205164,-0.9731997471700848,1.0329254107878771
0.935794195643092,-0.8745387051162584,-0.6455448224356263,-1.4873276805230444,-1.0847419640946094,-1.4964695830712578,0.8063444092530335,-1.22703765773528,0.624929898107197,0.7943858182239617,-0.032789711491539336,-1.3105041863947375,0.9363631020283334,-0.6008388272886634
-0.43057644884339347,-0.7111485171153147,2.532392270392514,2.2405410042916194,-1.212976618821689,-0.7991857820194199,1.6732363086080597,-0.2670376649810226,-0.45824619458117827,2.7914948234423433,-1.1695321943402583,-0.519204995639824,1.321026195117488,-0.6008388272886634
0.7638072553861452,-0.38436814111342726,-0.24389747352953176,-0.25950932563047424,-0.7026550336833111,0.5832104246586439,0.8485175286811142,-1.1720376581504008,0.624929898107197,-0.6882100768886644,-0.06411592931741815,-1.3129372494259781,0.938953785837811,-0.6008388272886634
1.1869154960809607,-0.38436814111342726,0.6956725794515796,0.02252825125987359,0.8322352723867336,0.37769003221978387,-0.9461829980917216,0.9479623258485795,0.624929898107197,0.043618155381955855,-0.7052841244200633,0.979332785022865,-0.7943142209762178,-0.6008388272886634
-0.17166751265721303,0.02410732888893196,2.532392270392514,2.2405410042916194,-0.7065805843382217,-0.3201689582167333,1.3967680812461851,-0.43703766369792385,-0.45824619458117827,2.0533822956903878,-1.1695321943402583,-0.7605453191753256,1.1099089970928833,-0.6008388272886634
-0.19317336830062798,0.02410732888893196,-0.8417639051938075,1.0404247286034625,0.18582793121145474,-0.659002336420897,-0.861836759235557,0.7129623276222777,-0.45824619458117827,-0.3156933809079209,1.0155412223392886,0.8051870385081914,-0.9624058048158648,-0.6008388272886634
0.04303161443470534,-1.4464043631195613,0.6535373746349538,-0.04219427489316087,2.3605829940319274,-0.33974477345756876,1.4342552985155907,-0.8770376603769557,-0.45824619458117827,0.6131741979818354,-0.6937170464072524,-0.9863523272660814,1.2753313283393957,-0.6008388272886634
-0.9273677046953129,-0.22097795311248358,-1.380937302739933,1.6553842062515676,2.3605829940319274,2.3977013963885545,-0.7353174009513086,0.772962327169421,-0.45824619458117827,-1.9006666390890525,2.1575546595279738,0.7439064640133447,-1.003046488389988,-0.6008388272886634
-1.113851628422194,1.9030944908997844,-0.06960963296158384,0.5499143199791573,-1.2051255175118678,-0.42201860071975933,0.9890945934413905,-1.4220376562634884,-1.5414222872695535,0.1193175399504863,-0.0015540451233735843,-1.5304485644130352,1.15895101753467,1.0329254107878771
-0.030831115393513197,0.02410732888893196,-0.9017317116828353,-0.10944978801595716,-1.0310927718108314,2.3977013963885545,-0.7540610095860115,0.682962327848706,-0.45824619458117827,-1.6814088342023041,0.7158123517586912,0.7129168048812893,-1.064611757814497,-0.6008388272886634
-0.7344739576986675,-0.9562337991167302,-1.4595868025068095,-0.10944978801595716,2.077943346878364,1.198315808209965,-0.665028868571172,0.48796232932049743,-0.45824619458117827,-1.654304907067256,1.614632258800956,0.555290421149237,-0.9393787255318239,-0.6008388272886634
0.9831190590366793,0.35088770489081933,0.6965990815501105,-0.038070116069593665,-0.6607824933642646,0.1764694744432649,-0.7353174009513086,0.8329623267165572,0.624929898107197,0.19336812138342702,-0.7196078872983207,0.7740249782720695,-0.9584077905373749,1.0329254107878771
0.48033731414759673,-1.8548798331219205,-0.5175253563494728,0.3833984607558028,1.6500583254931085,-0.842431240831652,-0.9227534872983438,0.9629623257353653,0.624929898107197,0.1326018275425223,0.40146040886425555,0.9701101247476157,-0.8004224741998474,-2.2346030653652043
2.541492365275532,-1.609794551120505,1.1391939012842747,-1.0035807138933972,-1.0520290419703544,1.2297668921544929,0.8485175286811142,-1.1670376581881436,2.7912820834839476,-0.21921498746455684,-1.1715935468584306,-1.3102133821900255,0.9365513164582214,-2.2346030653652043
-0.5425985938383399,-0.547758329114371,1.1691584891490445,2.2405410042916194,0.12563615450282556,1.0008306040877704,0.881318843791845,-0.4470376636224454,-0.45824619458117827,-0.07052763542098574,-0.5141915872964619,-0.8458407028609004,0.6643614298286723,-0.6008388272886634
-0.6199957121984845,1.1678386448955378,-1.2314301243867942,-0.38918093483279287,-0.32972772146680407,1.867636246266763,-0.7400033031099869,0.6879623278109703,-0.45824619458117827,-1.712110962346693,1.102740366415272,0.7053071957514807,-1.0663692356556989,1.0329254107878771
-0.537386868376008,-0.13928285911201174,-0.8431301538263549,0.31524751998728906,0.06544437779419635,-0.902340180712075,0.9375496696959569,-1.4820376558106318,-0.45824619458117827,-0.10429613363613556,0.7784687672461814,-1.4709937580247308,1.1536863304289746,-0.6008388272886634
-0.9837981114253874,1.1678386448955378,-0.623335847805789,-0.794779614500995,-1.2352214058661826,-1.5025481987631997,-1.3632282902138693,1.1679623241880954,-0.45824619458117827,0.828128729825791,0.15867016414817078,1.3883033018596282,-0.37731109199958973,1.0329254107878771
-1.2404905666678174,-1.2013190811181458,-0.5705549018354917,-1.003039431169809,0.15311500908719974,2.145514053469502,-1.3585423880551943,2.0179623177725947,-1.5414222872695535,-1.463227070663364,0.038661966335623486,1.8148937334400386,0.09209572913957474,-0.6008388272886634
0.6277033444618043,-0.46606323511389913,0.19247278243070642,-0.35503826327696725,0.847937475006376,-0.13689834848676055,-0.5900544340323607,0.5029623292072832,0.624929898107197,0.08093824119245475,-0.452895410135532,0.508425633730116,-0.901467764217388,-0.6008388272886634
-1.1408687339797985,0.5142778928917631,-1.5744471190899108,-0.6779378895887912,-0.45665385930891345,-1.0627699802181216,1.3733385704528074,-0.9620376597354064,-1.5414222872695535,-0.6480638248968122,1.6076521844264755,-1.069005760635859,1.2546783617880541,1.0329254107878771
2.2164409420077766,-0.8745387051162584,1.083013720599766,-0.6871134015157201,0.7668094281382236,0.9196026862407791,-0.8337213462835011,0.7629623272448924,1.7081059907955722,-0.07161055862898302,-1.0775775729411718,0.8087784177470648,-0.9679997721332853,-0.6008388272886634
0.9664055946229944,-1.8548798331219205,1.101735814427304,0.09501733883515805,0.5378189732684385,-0.19155337020612467,1.4529989071502936,-0.8570376605279127,0.624929898107197,0.8093595973993013,-0.9230066542997053,-0.9638801449982651,1.2843357561577342,-2.2346030653652043
-1.1649504999091935,1.086143550895066,-0.44913009716705304,-0.029098361722741734,-0.3493554747413571,0.07649816538917552,1.410825787722213,-0.9270376599995775,-1.5414222872695535,-0.5350514926691321,0.20442325912882728,-1.0263482134669697,1.2731021526613284,1.0329254107878771
-0.8695594854866908,0.9227533628941222,-1.1689322929639523,0.029344018546418812,0.9944913661230383,2.2939552924056135,-0.8102918354901234,0.6729623279241845,-0.45824619458117827,-1.781233216210413,1.1562375095785302,0.7486705287849781,-1.0174377090160545,1.0329254107878771
-0.8196587118071239,0.10580242288940381,-0.11851782838113616,0.4463368646941744,0.7340965060139686,1.8575865891565058,-0.7212596944752806,0.9179623260750078,-0.45824619458117827,-1.1551389149042663,0.014994660812466011,0.807847050651981,-0.8944623191817215,-0.6008388272886634
0.20291776683658294,-1.4464043631195613,-0.7305822380220308,-0.10944978801595716,0.23031750530044157,-0.905969332968845,-0.6744006728885252,0.6029623284525197,0.624929898107197,0.0020067009691874774,0.49725344338262206,0.6171532779736059,-1.0108610087546153,-0.6008388272886634
0.3350679549963966,0.02410732888893196,1.0446779955264494,0.6800038646640378,-0.13606722249121445,0.399494517544293,-0.9461829980917216,1.2229623237729745,0.624929898107197,0.2570635021553354,-0.7682828537935487,1.1182378590408197,-0.6223575648402658,-0.6008388272886634
1.4303689705512612,-1.4464043631195613,0.65360928988382,0.3642311362610269,-0.6882613479486389,-1.2351524743785718,-0.9321252916156936,0.9629623257353653,1.7081059907955722,1.7621269685756995,-0.6007420112137865,0.9767374537974258,-0.7947799887306447,-0.6008388272886634
0.3182346808019687,-0.22097795311248358,0.5438504460574809,-0.7096259015611593,0.06413586090922616,-0.366610053360264,0.8157162135703833,0.5579623287921622,0.624929898107197,0.5536376559047694,-0.7794636873652425,-0.13472222338571974,0.4060562009513464,-0.6008388272886634
-1.0567622678980315,-0.9562337991167302,-0.04226757028127241,0.3292377791544086,0.06675289467916655,-0.6412695978386829,1.1999601905818,-0.5520376628299462,-0.45824619458117827,0.3467489145592397,-0.08495457512103831,-0.905464942206583,0.9703099499290028,-0.6008388272886634
-0.03340702567949336,-0.46606323511389913,0.0665808175812847,-0.0042977582856110275,0.9277570049895582,0.9357451189740126,-0.861836759235557,0.8779623263769147,-0.45824619458117827,-0.678492960704296,-0.26477173488885636,0.8850223879147657,-0.8863412250208865,-0.6008388272886634
-0.4514832555830922,-0.13928285911201174,-0.9575563485350292,-0.10944978801595716,-0.7039635505682813,1.58372589256883,0.4736453559870504,-0.012037666905677766,-0.45824619458117827,-1.4958279762015476,0.7920224444139063,-0.4234789200799678,0.17650536606790734,-0.6008388272886634
-1.4593830360857498,-0.46606323511389913,-1.1175598070051478,-1.2285613113610943,-1.5348717725243584,-2.3791577577629877,0.9469214740133066,-0.67703766188649,-1.5414222872695535,1.9418173224591901,0.6243421385031884,-1.015512580733157,0.8007899664707528,-0.6008388272886634
-0.15076070591751453,-0.7111485171153147,-1.1702027099273848,-0.14057464496931293,-0.6267610543550395,-1.3188883554251978,0.9422355718546317,-1.24703765758433,-0.45824619458117827,0.0008039851176833957,1.0963174890706078,-1.4062645531855837,1.0414314752797353,-0.6008388272886634
-0.6442571927989941,1.8213993968993125,-0.27285844218289806,0.17054230203484766,-0.10204578348198926,-0.8043599480588548,1.0312677128694712,-1.3520376567918237,-0.45824619458117827,0.3123076620662218,0.08430372016652196,-1.4883514679144652,1.1547917494708546,1.0329254107878771
0.4619465128035069,0.5142778928917631,0.31775526529635406,0.07465447149359165,-0.6424632569746819,0.10893084399457516,-0.7962341290140954,0.7329623274713278,0.624929898107197,-0.018537160450121635,-0.43845177378553224,0.7673620836816337,-1.009707481193156,1.0329254107878771
0.12935456146022264,1.4129239268969533,-0.39621765442141416,-1.2689953498490665,0.12171060384791495,0.13866229617813425,0.9937804956000654,-1.467037655923846,0.624929898107197,-0.5364865244965994,-0.21142939994163445,-1.5158825447642645,1.1843869402420555,1.0329254107878771
1.0273887730213132,0.35088770489081933,1.2145229680762117,-0.3754519027341136,-0.3284192045818339,-0.5224256394550381,1.3499090596594263,-0.972037659659935,0.624929898107197,1.2619519107883495,-1.0784841535395648,-1.0898755524416368,1.239144231326581,1.0329254107878771
1.792374223067015,-0.38436814111342726,1.0191562005717856,-1.28576748988882,-0.9499647249426789,0.5768795482923668,-0.7681187160620394,0.8079623269052498,1.7081059907955722,0.11258309215346353,-1.1723916920416544,0.7843195285439338,-0.9735072331386515,-0.6008388272886634
0.5459331691045308,1.1678386448955378,0.3060323720010516,0.5695410542602225,-0.48413271389328766,0.13125661398563074,-0.6790865750472,0.5779623286412124,0.624929898107197,-0.04309450167145304,-0.30794750474632454,0.6084019018625823,-1.0019882183101716,1.0329254107878771
-0.464422711903364,-0.7928436111157865,-0.8769176654930623,-0.45316086558787744,1.305918384745946,-0.6596985461438662,-0.889952172187613,0.8779623263769147,-0.45824619458117827,-0.3450398282221459,0.5683354870407684,0.9049774934907354,-0.869329808672716,-0.6008388272886634
-1.4353611750467268,0.6776680808927067,-1.0350600817270668,0.5858866714615615,0.7707349787931341,-0.02086002601305838,0.9984663977587402,-1.3170376570559947,-1.5414222872695535,-0.8955972339795008,1.1450847472294527,-1.4688565635973527,1.1147932787796637,1.0329254107878771
-0.9288653269546037,-1.2013190811181458,-2.304324144362611,1.42471746666459,1.1645985611691645,-0.13052824807113814,-0.7306314987926338,0.6429623281506129,-0.45824619458117827,-1.7735859288992564,4.845539240389845,0.6767656295833628,-1.0706827022812897,-0.6008388272886634
1.1524102792269024,0.5142778928917631,0.2648478453133726,-1.055873501412915,0.14788094154731896,-0.4209314990982771,0.7735430941423027,-1.2170376578107582,0.624929898107197,0.3850560455597355,-0.6803942111925068,-1.2809519858171767,0.9088561735453539,1.0329254107878771
0.24209556513962852,-0.38436814111342726,-0.15118355918324042,-0.5432876839920932,1.7010904840069463,-1.2012500649572826,-0.7821764225380674,0.6179623283393055,0.624929898107197,0.8983469906896717,-0.2258108835767974,0.7021184191504858,-1.0339539542477352,-0.6008388272886634
-0.825289771502057,-0.8745387051162584,0.26849198392333207,-0.5833236928173654,-0.8884644313490795,-0.45610141542548793,0.30963878043339627,0.2079623314338382,-0.45824619458117827,0.42163021915625926,-0.5655081077046313,-0.2100572727831302,-0.027393695446242813,-0.6008388272886634
-0.7481921775937705,0.2691926108903475,-1.2636000115742836,0.4258977515817775,-0.7916341818612846,-1.739039105191909,-1.3257410729444634,1.157962324263574,-0.45824619458117827,0.4315764319424537,1.4618464974002525,1.355828143269779,-0.4116393514622671,1.0329254107878771
0.0344652151115624,-0.13928285911201174,-0.8416524657682366,-1.0378104023183803,0.4723931290199286,0.3018203032334964,-0.838407248442176,0.6429623281506129,-0.45824619458117827,-0.9314462983350068,0.33076188479739405,0.7550642468778619,-0.9900949580252217,-0.6008388272886634
-0.6184381850488221,-0.46606323511389913,-0.16834768777823172,0.4139705570406136,-0.18055679658020127,0.26058861450013737,1.0125241042347684,-0.8320376607166055,-0.45824619458117827,-0.4553024883451001,0.05238480187030914,-1.1279137741846015,0.913383173040572,-0.6008388272886634
-0.06407832954976748,-0.05758776511153989,-0.8791212563385791,0.3749589189027615,1.5990261669792707,-0.8140508366921769,-0.8243495419661513,0.6129623283770412,-0.45824619458117827,-0.21694902028887567,0.8470171445438911,0.7307045734091243,-0.9970079176628697,-0.6008388272886634
1.420364853859199,0.35088770489081933,0.537531612148899,-1.9029857946214963,0.01572073616532875,-0.3964116070494608,-1.3444846815791665,1.2979623232069035,1.7081059907955722,0.5780075201897126,-1.0552675949406698,1.4361343647329379,-0.33460621474583974,1.0329254107878771
0.041474087285042885,-1.1196239871176739,-0.2038379748270372,0.2327303875832791,2.3605829940319274,-0.36230640266469577,-0.7165737923166058,0.847962326603343,-0.45824619458117827,-0.03769489356263086,0.03569063616295419,0.7687270785713856,-0.9456741766236217,-0.6008388272886634
-1.1098380007672948,-0.13928285911201174,-0.9889738673394469,0.3005010305949223,-0.7720064285867316,1.6454016147894321,-0.7212596944752806,0.992962325508937,-1.5414222872695535,-1.5300982282557094,0.9772199068067707,0.8468947758320747,-0.8388115320006791,-0.6008388272886634
-0.307951138252669,0.02410732888893196,-0.7018061578824207,-0.34443057829740553,-0.9015496001987815,2.3977013963885545,-0.7962341290140954,0.6579623280373987,-0.45824619458117827,-1.5899340290558353,0.38822613920661386,0.7313207220978515,-1.031432979868392,-0.6008388272886634
0.34704893307072265,-1.0379288931172022,0.17402530328492047,-1.7227357314531677,-0.057556209393002454,2.3977013963885545,0.9562932783306597,-0.7020376616977972,0.624929898107197,-1.1892023030284067,-0.7860402022918417,-1.033971769426185,0.81784241894453,-0.6008388272886634
-0.09726563881564974,-1.2013190811181458,1.0580976920629828,-0.734021917546649,-1.375232712557994,-0.6446465336849792,1.6404349934973288,-0.7120376616223189,-0.45824619458117827,1.2824987405109571,-1.0748342308795915,-0.7641054844456914,1.4002984775242642,-0.6008388272886634
-0.8389480865067884,-0.9562337991167302,0.13060865824808832,0.6732335633812233,2.3605829940319274,1.2816428152134653,-0.707201987999256,1.0929623247541735,-0.45824619458117827,-0.8026071480453132,-0.14249207510480782,0.8906647522142016,-0.7635842157411561,-0.6008388272886634
-0.6287418261927422,0.02410732888893196,-0.6262872343280208,-0.2243149495404704,2.3605829940319274,2.3977013963885545,0.8063444092530335,-1.1420376583768292,-0.45824619458117827,-1.555380773177869,0.33861768688599364,-1.2704468287447397,0.8946806084822421,-0.6008388272886634
-0.9401274463444698,-0.05758776511153989,-2.134338876317246,0.05093490552124711,1.862038060858281,0.2699466198444612,-0.7306314987926338,0.627962328263827,-0.45824619458117827,-1.7872633737696961,3.421832738485993,0.6695328964932102,-1.0604430946661383,-0.6008388272886634
-0.7667027887186039,0.10580242288940381,0.15544434340566424,-0.2512445417472487,-1.0925930654044307,-0.2795094608854302,1.734153036670843,-1.117037658565522,-0.45824619458117827,0.17174715530636522,-0.3985194582817375,-0.8214357574868868,1.6080676758772408,-0.6008388272886634
0.41468155430029163,0.4325827988912912,-0.4452263532489954,0.3499698623769935,-0.07980099643749586,-1.6346726826738558,-0.9508689002503964,0.847962326603343,0.624929898107197,1.2437068701977387,0.31218496558100295,0.9342352374829257,-0.8399625018367327,1.0329254107878771
1.8904385286053718,-1.2830141751186177,2.423615923354598,-0.10944978801595716,-0.40431318391010546,-0.10350027589203079,0.44084404087631957,-1.1220376585277863,1.7081059907955722,1.6959586868089285,-1.5221742010470944,-0.9681805796339003,0.6421853774988747,-0.6008388272886634
