MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
3.5684,29.0,4.670715249662618,1.1592442645074224,1518.0,2.048582995951417,38.03,-121.36,2,2.2799736495388667,0.2481941635365501,97.18211498363722,523.5057380682839,1.0,1,0
1.9417,32.0,7.647058823529412,1.2331323610361724,434.0,2.320855614973262,40.28,-124.25,1,3.294930875576037,0.16125577028934562,320.2885690336185,872.9010046488924,2.0,1,0
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.0344086021505374,34.08,-117.71,3,1.944720056697378,0.1800291545189504,590.267709681051,49.257730722253335,1.0,0,1
3.1779,17.0,4.787356321839081,1.0842911877394636,781.0,1.496168582375479,33.61,-117.75,2,3.1997439180537772,0.2264905962384954,626.1478248112429,67.0614237343507,1.0,0,1
2.1213,35.0,3.9166666666666665,0.9553571428571428,732.0,2.1785714285714284,38.58,-121.53,2,1.7978142076502732,0.2439209726443769,118.56636133389016,583.1376729367075,2.0,1,0
2.9119,45.0,4.796019900497512,0.8719904289323526,613.0,3.0497512437810945,37.72,-122.45,2,1.5725938009787928,0.18181543175871667,6.671188832105522,556.5790788809707,2.0,0,0
4.1842,34.0,7.020576131687243,1.1358024691358024,628.0,2.5843621399176953,34.36,-119.71,3,2.71656050955414,0.16178194607268465,451.0455700612824,139.1160302683306,2.0,0,1
3.5735,30.0,4.782089552238806,0.9611940298507464,1130.0,3.373134328358209,32.82,-115.37,2,1.4176991150442477,0.20099875156054936,843.8201957999313,299.7801064298704,1.0,0,1
3.5938,34.0,4.582633053221288,1.0028011204481793,977.0,2.7366946778711485,33.9,-118.02,2,1.674513817809621,0.21882640586797067,585.4417790960398,26.681673400349382,2.0,0,1
1.1386,52.0,3.914942528735632,1.1494252873563218,952.0,2.188505747126437,40.8,-124.16,1,1.7888655462184873,0.2935995302407516,368.201652682443,913.7606216771205,2.0,1,0
4.8448,31.0,5.25497287522604,1.0452079566003616,1806.0,3.2658227848101267,33.84,-118.08,3,1.609080841638981,0.1988988300068823,586.849167023004,28.013683691253565,2.0,0,1
5.3679,18.0,4.5055350553505535,0.940959409594096,507.0,1.8708487084870848,37.35,-122.02,3,2.408284023668639,0.20884520884520885,58.92011556502198,500.6478832544827,1.0,0,0
3.087,20.0,8.483259384844768,1.2331323610361724,409.0,2.3505747126436782,39.2,-120.1,2,3.6090149950195345,0.14536068097117805,256.62369987760076,595.8555027261461,1.0,1,0
5.0808,24.0,5.008264462809917,1.037190082644628,799.0,3.3016528925619837,37.44,-121.91,3,1.5168961201501876,0.2070957095709571,58.31222251046729,501.28910109610956,1.0,0,0
5.7871,24.0,6.184294871794871,1.0592948717948718,1972.0,3.16025641025641,33.61,-117.67,3,1.956896551724138,0.17128789841927963,631.0285949239199,72.28948090922731,1.0,0,1
3.5192,29.0,8.483259384844768,1.2331323610361724,796.0,2.68013468013468,38.61,-120.44,2,3.1652362277624326,0.14536068097117805,196.32558816513176,543.602073128751,1.0,1,0
3.4833,29.0,4.259933774834437,1.1390728476821192,1478.0,2.447019867549669,33.79,-118.14,2,1.740866035182679,0.26739214924212984,587.5188344174107,30.685282746953625,1.0,0,1
3.8776,11.0,6.131555555555556,1.0542222222222222,3140.0,2.6666666666666665,38.69,-121.32,2,2.2993333333333337,0.1719338938822847,139.90842587806839,584.5456069597524,1.0,1,0
2.2577,26.0,3.5850673194614444,1.1872705018359853,3140.0,4.550009016902082,34.06,-118.02,2,0.7879253219375756,0.33117104813929665,572.2080779198502,20.626343362569795,1.0,0,1
1.9464,52.0,5.226415094339623,1.10062893081761,415.0,2.610062893081761,37.74,-122.41,1,2.0024096385542167,0.210589651022864,3.9677127423501886,555.740419916445,2.0,0,0
3.7543,29.0,4.184873949579832,1.048951048951049,548.0,4.550009016902082,34.02,-118.2,2,0.9197506936874478,0.250652961496335,564.4654102176536,5.388378376205571,1.0,0,1
2.5797,17.0,3.486624203821656,1.048951048951049,2924.0,3.7248407643312103,34.21,-118.59,2,0.936046511627907,0.3008500450955694,525.0829599255885,36.384694625573,1.0,0,1
5.4469,33.0,6.1854545454545455,1.0545454545454545,831.0,3.021818181818182,34.06,-117.9,3,2.046931407942238,0.17048794826572602,579.7330928480706,31.674827699165924,2.0,0,1
4.6076,6.0,4.665773011617516,1.0875781948168006,2597.0,2.320822162645219,33.66,-117.64,3,2.010396611474779,0.23309710783374832,628.7243426074547,70.77763259572903,0.0,0,1
8.0483125,9.0,6.73943661971831,0.9788732394366196,532.0,3.746478873239437,37.44,-121.9,5,1.7988721804511276,0.14524555903866246,58.99277207001585,500.6944680403428,0.0,0,0
2.9,22.0,6.776942355889724,1.2331323610361724,1432.0,3.588972431077694,37.51,-120.46,2,1.888268156424581,0.18195998966473106,175.0148080240994,433.3249916963905,1.0,0,0
2.7708,43.0,3.772200772200772,1.027027027027027,1084.0,4.185328185328185,34.05,-118.19,2,0.9012915129151292,0.27226202661207777,562.5641735959586,4.953386601478105,2.0,0,1
2.9087,27.0,4.2582236842105265,1.082236842105263,1386.0,2.2796052631578947,37.63,-122.53,2,1.867965367965368,0.2541521823097721,18.82230688943161,554.4373619012581,1.0,0,0
2.1635,43.0,4.533333333333333,0.9952380952380953,392.0,1.8666666666666667,32.72,-117.23,2,2.4285714285714284,0.21953781512605042,733.2085769098219,175.50155385145257,2.0,0,1
1.735,14.0,4.599397590361446,0.9789156626506024,1453.0,4.376506024096385,32.73,-115.53,1,1.050929112181693,0.21283562540929926,839.7908385148623,291.6840179540395,1.0,0,1
4.8536,23.0,5.554455445544554,1.0297029702970295,1984.0,2.8062234794908063,34.37,-118.56,3,1.9793346774193545,0.1853832442067736,513.3739419472332,45.76800288538883,1.0,0,1
1.9013,35.0,3.342857142857143,1.0043956043956044,987.0,2.169230769230769,38.56,-121.49,1,1.5410334346504562,0.3004602235371466,119.25772861480388,579.4338096084911,2.0,1,0
7.5057,18.0,6.669117647058823,1.0036764705882353,1922.0,3.5330882352941178,33.85,-118.04,4,1.8876170655567117,0.15049614112458656,588.4161290898262,29.300724879920498,1.0,0,1
5.419,6.0,6.692551505546751,1.0649762282091917,1747.0,2.768621236133122,38.73,-121.28,3,2.41728677733257,0.1591285815770779,145.5230290946271,586.7742848669665,0.0,1,0
1.8611,42.0,4.751381215469613,1.0552486187845305,1069.0,2.953038674033149,38.64,-121.42,1,1.608980355472404,0.22209302325581398,129.9155810071797,583.9938656736609,2.0,1,0
2.3542,40.0,3.8504273504273505,1.0598290598290598,2096.0,4.478632478632479,33.9,-118.22,2,0.8597328244274809,0.27524972253052166,573.3983643402756,17.06438516664342,2.0,0,1
2.4375,30.0,5.165198237885463,1.092511013215859,1897.0,4.1784140969163,34.09,-117.73,2,1.2361623616236161,0.2115138592750533,588.1834299854164,47.501914344970395,1.0,0,1
4.1445,11.0,4.399096385542169,1.048951048951049,1512.0,2.2771084337349397,34.19,-118.36,3,1.9318783068783072,0.23844693478380571,540.5391978099284,18.69217838912753,1.0,0,1
4.3651,29.0,6.621134020618556,1.1108247422680413,1232.0,3.1752577319587627,33.61,-117.12,3,2.085227272727273,0.16776956014013236,665.7335855689304,114.8503196721416,1.0,0,1
6.1935,11.0,6.131645569620253,1.0860759493670886,810.0,2.050632911392405,33.64,-117.64,4,2.9901234567901236,0.17712634186622628,630.3801596775016,72.17419914728464,1.0,0,1
4.337,26.0,5.994263862332696,1.001912045889101,1385.0,2.6481835564053537,37.37,-118.45,3,2.2635379061371843,0.16714513556618815,352.6854968175862,369.3920946227597,1.0,0,0
2.0417,17.0,5.26063829787234,1.0833333333333333,1387.0,2.4592198581560285,38.19,-120.67,2,2.1391492429704395,0.2059319177620492,160.11788159187768,509.0500373349114,1.0,1,0
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81,2,1.5227383863080683,0.19588953114964675,607.4654423716902,49.51195912558344,1.0,0,1
3.0521,27.0,4.115,1.048951048951049,798.0,3.99,36.64,-119.59,2,1.031328320802005,0.2549091248969742,280.5405551852691,312.5761719890806,1.0,0,0
1.3696,23.0,3.9147286821705425,0.9612403100775194,163.0,1.2635658914728682,37.65,-120.92,1,3.098159509202454,0.24554455445544557,132.62282935874907,467.0922972556077,1.0,0,0
3.5541,20.0,3.8488372093023258,1.0465116279069768,857.0,1.9930232558139536,37.64,-122.06,2,1.9311551925320887,0.2719033232628399,34.99469270243074,526.6532627118451,1.0,0,0
2.7303,51.0,4.972014925373134,1.0708955223880596,1258.0,2.3470149253731343,37.83,-122.27,2,2.118441971383148,0.21538461538461537,14.48553831851408,554.7109631834888,2.0,0,0
4.5769,35.0,5.711267605633803,1.0633802816901408,845.0,2.9753521126760565,33.93,-118.1,3,1.9195266272189349,0.18618988902589395,578.068389840894,18.97768696817921,2.0,0,1
4.0217,46.0,4.817610062893082,0.958071278825996,1429.0,2.9958071278825997,37.75,-122.5,3,1.6081175647305808,0.19886858137510882,7.60698639177994,562.0360424847222,2.0,0,0
5.5208,33.0,6.833723653395785,1.0281030444964872,1085.0,2.540983606557377,38.51,-121.51,3,2.6894009216589865,0.1504455106237149,114.04347755519736,575.588970817429,2.0,1,0
6.7978,24.0,6.589189189189189,0.9567567567567568,610.0,3.297297297297298,33.99,-117.95,4,1.9983606557377045,0.14520098441345367,582.3051534686456,27.93757811311485,1.0,0,1
4.7171,43.0,5.696594427244582,1.1021671826625388,966.0,2.9907120743034055,34.18,-118.41,3,1.9047619047619049,0.19347826086956524,538.3526943419213,20.88827484720547,2.0,0,1
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,2,1.7232219365895458,0.2424167081054202,612.4511619879852,53.72243963033848,1.0,0,1
1.4097,37.0,4.017991004497751,1.103448275862069,1925.0,2.886056971514243,37.76,-122.2,1,1.3922077922077922,0.2746268656716418,19.356278114983358,544.8109773376079,2.0,0,0
2.2552,14.0,2.4292929292929295,1.1691919191919191,2226.0,2.810606060606061,34.07,-118.28,2,0.8643306379155435,0.48128898128898123,555.4331541291647,3.885764319873303,1.0,0,1
5.7295,35.0,5.645045045045045,0.9747747747747748,1449.0,2.610810810810811,37.28,-122.0,3,2.1621808143547274,0.17267794446217685,66.30363882243125,493.8396678917606,2.0,0,0
4.2099,24.0,5.124311565696302,1.014948859166011,2636.0,2.073957513768686,33.96,-118.33,3,2.4707890743550838,0.19806540764624597,561.7674679112386,12.976464023779634,1.0,0,1
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15,2,2.1841704718417048,0.17909407665505228,333.8632744973232,262.10929692870366,1.0,0,0
2.5568,32.0,3.731934731934732,1.0909090909090908,731.0,1.703962703962704,32.8,-117.25,2,2.1901504787961694,0.292317301686446,725.0947618960502,167.0049969351133,2.0,0,1
3.8633,27.0,4.26007326007326,0.9761904761904762,1697.0,3.108058608058608,33.84,-118.28,2,1.370654095462581,0.2291487532244196,574.9958144562569,23.831965104551045,1.0,0,1
2.7734,23.0,5.102827763496144,1.089974293059126,1198.0,3.0796915167095116,37.79,-121.23,2,1.6569282136894825,0.21360201511335014,104.53974891838895,494.960141503689,1.0,0,0
3.6988,28.0,4.213174748398902,1.0869167429094235,2558.0,2.340347666971638,33.87,-118.34,2,1.8002345582486317,0.2579804560260586,568.9096275705368,22.120944623437197,1.0,0,1
6.1768,33.0,5.98635477582846,0.9083820662768032,1348.0,2.6276803118908383,32.76,-116.97,4,2.2781899109792283,0.15174210354933249,745.1590157350051,186.07139997447737,2.0,0,1
3.875,15.0,5.058405682715075,1.0757695343330702,3140.0,2.6511444356748224,34.1,-117.87,2,1.9080083358142306,0.21266968325791855,578.4094294696782,34.82651313450012,1.0,0,1
1.9531,27.0,4.075675675675676,1.0810810810810811,746.0,4.032432432432432,34.09,-117.58,1,1.0107238605898123,0.26525198938992045,597.9393798430071,61.27599110050461,1.0,0,1
3.2917,29.0,4.435114503816794,1.0305343511450382,647.0,4.550009016902082,33.93,-118.25,2,0.9747485087043817,0.23235800344234078,569.0635703593758,13.6004281464585,1.0,0,1
4.3851,16.0,5.531365313653136,0.922509225092251,1292.0,4.550009016902082,37.67,-120.97,3,1.2156822751571645,0.1667778519012675,128.0108598145465,471.3129345752523,1.0,0,0
3.6434,14.0,6.637931034482759,1.0,285.0,2.456896551724138,39.13,-120.99,2,2.7017543859649122,0.15064935064935064,195.4360922034021,615.4761147204591,1.0,1,0
2.4053,17.0,5.477022058823529,1.1102941176470589,3140.0,3.782169117647059,34.12,-117.38,2,1.4481166464155528,0.20271857694244003,608.8751691337403,79.89543712739737,1.0,0,1
2.7562,29.0,4.529639175257732,1.0399484536082475,3140.0,4.550009016902082,37.35,-121.85,2,0.9955231205985129,0.22958748221906117,68.92831888182326,490.33108641209225,1.0,0,0
2.2364,28.0,2.6420581655480984,1.0615212527964206,2759.0,3.086129753914989,34.07,-118.31,2,0.8561072852482784,0.40177815410668927,553.6260787864802,6.420160478166897,1.0,0,1
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,2,2.033932135728543,0.18842001962708538,181.1123059512641,666.9008839018841,1.0,1,0
4.498,34.0,4.756267409470752,1.084958217270195,1275.0,1.775766016713092,33.6,-117.87,3,2.6784313725490194,0.22811127379209373,619.7611162047176,60.99111558178945,2.0,0,1
6.9615,13.0,8.347107438016529,1.048951048951049,1027.0,2.8292011019283745,36.57,-121.81,4,2.9503407984420646,0.12566641279512566,144.44857918806787,427.8362167410305,1.0,0,0
5.3559,26.0,5.741496598639456,0.9546485260770976,1274.0,2.888888888888889,33.74,-118.04,3,1.9874411302982733,0.16627172195892576,597.717948935284,39.47923033241032,1.0,0,1
2.0313,18.0,5.44,1.0933333333333333,253.0,3.3733333333333335,36.09,-119.45,2,1.6126482213438735,0.20098039215686272,323.6362569987441,251.7795797844985,1.0,0,0
3.892,33.0,4.601423487544484,1.1186239620403322,2113.0,2.506524317912218,34.19,-118.47,2,1.8357785139611928,0.24310389275586491,533.90841053249,25.86000630953369,2.0,0,1
3.5417,20.0,6.645320197044335,1.1724137931034482,601.0,2.960591133004926,39.95,-120.9,2,2.2445923460898505,0.17642698295033354,275.3108375571328,696.8407470830783,1.0,1,0
4.8711,27.0,5.082810539523212,0.944792973651192,1499.0,1.8808030112923464,37.75,-122.24,3,2.7024683122081385,0.18588002962231548,16.011518074225148,546.3494567375989,1.0,0,0
5.1811,6.0,8.483259384844768,1.2331323610361724,1168.0,3.385507246376811,38.42,-121.36,3,2.5057572669276076,0.14536068097117805,117.21415331531696,560.2632884127152,0.0,1,0
3.7869,17.0,5.815927873779113,1.0525920360631105,3140.0,2.368895567242675,38.66,-121.28,2,2.4551221059308594,0.1809843689445808,139.9781484972337,579.9458075496184,1.0,1,0
4.6225,13.0,6.115695067264574,1.0385650224215246,2828.0,2.536322869955157,38.54,-121.7,3,2.4112446958981613,0.16981962164540254,105.80194749227584,587.2217144538471,1.0,1,0
4.0027,13.0,5.785185185185185,1.0098765432098766,1347.0,3.325925925925926,36.75,-119.69,3,1.7394209354120267,0.17456252667520275,267.0626571493468,327.3603380298549,1.0,0,0
1.9013,36.0,4.232905982905983,1.0833333333333333,1998.0,4.269230769230769,37.64,-121.01,1,0.9914914914914915,0.2559313478041393,124.88945282834331,470.39344340689047,2.0,0,0
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,3,1.5531295487627366,0.1661980631052796,747.5632283653708,188.79687067772346,0.0,0,1
4.9716,16.0,8.483259384844768,1.2331323610361724,1749.0,3.238888888888889,34.26,-117.22,3,2.619188146264251,0.14536068097117805,609.262690180869,96.98788045565561,1.0,0,1
4.9519,31.0,5.896049896049896,1.0187110187110189,1138.0,2.365904365904366,37.4,-122.11,3,2.492091388400703,0.17277856135401978,49.80993005462665,510.17711044905167,2.0,0,0
8.0483125,30.0,7.904761904761905,1.08008658008658,978.0,2.116883116883117,32.85,-117.26,5,3.7341513292433537,0.13663745892661552,720.1834971979627,161.85887644463088,1.0,0,1
2.4387,7.0,4.088939566704675,1.0935005701254277,2695.0,3.072976054732041,33.88,-117.59,2,1.3306122448979594,0.26742889012827664,613.9319410637243,63.25287702571062,0.0,0,1
2.9286,20.0,2.337962962962963,1.0,326.0,1.5092592592592593,37.48,-122.21,2,1.549079754601227,0.42772277227722777,37.621063716565246,522.7098301090276,1.0,0,0
6.1359,31.0,6.04054054054054,0.981081081081081,914.0,2.4702702702702704,34.17,-118.42,4,2.4452954048140043,0.16241610738255033,538.592503805451,20.857109719229236,2.0,0,1
2.8839,11.0,4.591397849462366,1.0591397849462365,1474.0,3.9623655913978495,36.85,-121.41,2,1.158751696065129,0.23067915690866508,136.18143205640575,423.07561709331816,1.0,0,0
4.5694,31.0,6.104925053533191,0.9807280513918628,1286.0,2.753747323340471,33.16,-117.34,3,2.2169517884914467,0.16064538758330407,688.9067538932843,129.7928328466859,2.0,0,1
3.1757,50.0,4.5,1.0842105263157895,915.0,2.4078947368421053,34.28,-119.27,2,1.8688524590163933,0.2409356725146199,480.793323483605,97.76183749011962,2.0,0,1
4.0403,23.0,4.792408066429418,1.0,2181.0,2.587188612099644,37.3,-121.96,3,1.8523613021549747,0.20866336633663368,66.55276169103544,492.96311910778127,1.0,0,0
8.0483125,26.0,6.3354430379746836,0.9822784810126582,2357.0,2.9835443037974683,33.78,-118.4,5,2.123462028001697,0.15504495504495505,573.2772943452176,33.52790120946996,1.0,0,1
3.0992,9.0,4.3428571428571425,1.0654761904761905,3140.0,3.920238095238095,32.56,-117.07,2,1.1078044336471302,0.24533991228070176,756.4581778915101,198.56085713587677,0.0,0,1
4.21,11.0,5.1649122807017545,0.9157894736842104,1012.0,3.550877192982456,33.2,-117.28,3,1.4545454545454546,0.17730978260869562,689.1764414689278,130.15638658282518,1.0,0,1
1.4107,29.0,4.247443762781186,1.071574642126789,1887.0,3.858895705521472,36.76,-119.75,1,1.1006889242183362,0.2522869523350986,261.77577056103445,330.5834105961808,1.0,0,0
4.9777,34.0,6.407894736842105,1.006578947368421,957.0,3.148026315789474,33.85,-117.99,3,2.0355276907001043,0.1570841889117043,591.4473436727718,32.451587341514674,2.0,0,1
2.5833,35.0,4.472906403940887,1.1133004926108374,667.0,3.2857142857142856,34.1,-117.46,2,1.3613193403298351,0.24889867841409688,605.0758023185471,72.3756669756638,2.0,0,1
5.5693,38.0,7.263888888888889,1.1111111111111112,226.0,3.138888888888889,37.99,-121.23,3,2.3141592920353986,0.15296367112810708,107.089673135532,513.5911401646216,2.0,0,0
4.2917,52.0,6.329545454545454,0.9602272727272728,486.0,2.761363636363636,34.0,-118.33,3,2.292181069958848,0.151705565529623,558.3574699375707,9.845941598819051,2.0,0,1
6.5412,12.0,6.889952153110048,0.971291866028708,1381.0,3.3038277511961724,32.81,-117.04,4,2.0854453294713977,0.1409722222222222,736.6937872059412,177.6361890300419,1.0,0,1
2.5588,20.0,2.5652173913043477,1.0434782608695652,69.0,3.0,33.78,-118.23,2,0.8550724637681159,0.4067796610169492,583.0853592231516,30.29364796168446,1.0,0,1
2.2813,15.0,4.998011928429423,0.9582504970178928,1166.0,2.3180914512922466,38.72,-121.3,2,2.156089193825043,0.19172633253778842,143.52318643691214,586.6288008699148,1.0,1,0
4.7308,35.0,5.666666666666667,0.971830985915493,601.0,2.8215962441314555,33.83,-118.37,3,2.0083194675540765,0.17149958574979288,570.6357318983404,27.316783350838467,2.0,0,1
1.4028,37.0,4.596153846153846,0.9423076923076924,308.0,4.550009016902082,33.93,-118.23,1,1.010141700616493,0.20502092050209209,570.2539464052849,13.646597265903097,2.0,0,1
4.9757,35.0,7.049608355091384,1.1018276762402088,1995.0,4.550009016902082,34.47,-119.67,3,1.5493614032200707,0.1562962962962963,442.6992128078579,139.0652949350937,2.0,0,1
4.3646,42.0,5.336170212765958,1.048951048951049,929.0,3.953191489361702,33.89,-118.21,3,1.34983853606028,0.1965737611670626,574.843437454644,18.30159498827793,2.0,0,1
3.1985,20.0,3.5230296827021492,1.2331323610361724,1427.0,1.460593654042989,33.63,-117.91,2,2.4120532585844425,0.3500204290332192,614.8226125383458,56.15873379295164,1.0,0,1
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.748322147651007,34.03,-118.46,2,1.8857965451055658,0.3211195928753181,548.1294887495384,20.082203961655637,1.0,0,1
7.9338,4.0,7.9296,1.1088,1802.0,2.8832,33.54,-117.7,4,2.750277469478357,0.1398305084745763,635.064232743347,75.94643403123524,0.0,0,1
3.0893,52.0,3.907692307692307,0.9743589743589745,600.0,3.076923076923077,37.79,-122.21,2,1.2699999999999998,0.24934383202099744,18.478946862871304,547.8799321143881,2.0,0,0
3.7171,39.0,4.7631578947368425,1.0210526315789474,839.0,2.207894736842105,34.18,-118.45,2,2.157330154946365,0.21436464088397789,535.9499078684584,23.719780845262235,2.0,0,1
2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,2,2.308256880733945,0.19554848966613672,639.406566318758,80.28810065227387,1.0,0,1
2.5187,18.0,5.467261904761905,1.1547619047619049,727.0,2.1636904761904763,34.04,-117.33,2,2.5268225584594224,0.21121393576483397,618.3376988001303,84.19413681602562,1.0,0,1
2.3042,36.0,4.461538461538462,1.1418269230769231,822.0,1.9759615384615383,32.75,-117.24,2,2.2579075425790758,0.25592672413793105,730.0170662882099,172.18239267101924,2.0,0,1
1.3889,25.0,4.552529182879377,1.0077821011673151,804.0,3.1284046692607004,36.21,-119.36,1,1.4552238805970148,0.22136752136752136,322.6285434602125,260.5221098748536,1.0,0,0
8.0483125,15.0,8.10074074074074,1.0014814814814814,2221.0,3.29037037037037,37.21,-121.84,5,2.4619540747411075,0.12362838332114119,80.9850946757702,478.3874393059567,1.0,0,0
1.449,30.0,4.87292817679558,1.0966850828729282,1406.0,3.883977900552486,33.94,-118.27,1,1.2546230440967283,0.22505668934240364,567.0247861098753,12.70947996559524,1.0,0,1
4.3118,20.0,5.764849471114728,0.9943043124491456,3140.0,2.8112286411716845,38.68,-121.35,3,2.0506512301013022,0.17247706422018347,137.31055959372827,584.8442674481769,1.0,1,0
2.4167,25.0,4.777070063694268,0.994904458598726,1594.0,2.0305732484076433,34.0,-117.04,2,2.352572145545797,0.20826666666666663,640.9069939552979,111.0798112437592,1.0,0,1
4.75,29.0,5.235632183908046,0.9454022988505748,845.0,2.42816091954023,37.33,-121.94,3,2.156213017751479,0.18057080131723383,65.06414684949156,494.1471096925771,1.0,0,0
6.5004,29.0,5.45475113122172,0.9502262443438914,1671.0,3.7805429864253393,37.41,-121.86,4,1.4428485936564932,0.17420157610949813,63.840002775045114,495.8501681491653,1.0,0,0
5.5787,42.0,6.306451612903226,1.0806451612903225,602.0,3.236559139784946,33.93,-118.31,3,1.9485049833887045,0.1713554987212276,565.5118168018856,14.899556906719477,2.0,0,1
4.226,11.0,3.718840579710145,1.1304347826086956,718.0,2.081159420289855,37.33,-121.9,3,1.786908077994429,0.303975058456742,67.4078303465553,491.7163114065624,1.0,0,0
5.2849,16.0,5.907303370786517,0.9775280898876404,1305.0,3.665730337078651,34.02,-117.6,3,1.6114942528735634,0.16547788873038516,602.1354875739235,59.421977254150555,1.0,0,1
3.662,23.0,4.008298755186722,1.1452282157676348,997.0,2.0684647302904566,37.27,-121.94,2,1.9378134403209626,0.2857142857142857,70.28080200091605,489.335487835476,1.0,0,0
3.7049,23.0,5.239644970414201,1.0532544378698223,1105.0,3.269230769230769,36.84,-121.41,2,1.6027149321266967,0.2010163749294184,137.02694494498465,422.27109473990816,1.0,0,0
3.1478,22.0,4.16583850931677,1.048951048951049,2620.0,1.6273291925465838,34.17,-118.46,2,2.5599236641221372,0.25179829861505726,536.1965288151001,23.835321828249292,1.0,0,1
2.8892,42.0,4.681578947368421,1.1342105263157896,1507.0,3.9657894736842105,33.95,-118.35,2,1.1804910418049104,0.2422709387296234,561.4448375597644,15.005526688239389,2.0,0,1
6.623,30.0,6.8671875,0.96875,814.0,3.1796875,37.3,-121.94,4,2.1597051597051595,0.1410693970420933,67.6405163291701,491.73587988233777,1.0,0,0
4.9803,29.0,5.33378196500673,1.0390309555854644,2104.0,2.831763122476447,33.83,-118.01,3,1.8835551330798481,0.19480191773908656,591.9111851652009,32.79068278771492,1.0,0,1
1.9375,40.0,4.766891891891892,0.9594594594594594,609.0,2.0574324324324325,36.78,-119.77,1,2.316912972085386,0.20127569099929127,259.19546293834765,333.350567986189,2.0,0,0
3.9808,35.0,5.3099630996309966,0.96309963099631,804.0,2.9667896678966788,34.07,-117.89,2,1.7898009950248759,0.18137595552466992,579.5564627964012,32.64232753588746,2.0,0,1
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.216035634743875,37.67,-121.0,2,2.2894472361809046,0.21027216856892011,125.38354343813968,472.7264522753315,1.0,0,0
6.4752,42.0,5.225726141078838,1.0846473029045642,2096.0,1.7394190871369295,37.85,-122.48,4,3.004293893129771,0.20755915515324755,9.9032522943737,568.8450528396039,2.0,0,0
1.2176,29.0,3.899236641221374,1.076335877862595,2669.0,4.074809160305343,36.77,-119.77,1,0.956912701386287,0.2760375880971025,259.68591399500224,332.34279278314835,1.0,0,0
5.1589,3.0,4.2020905923344944,0.89198606271777,563.0,1.961672473867596,33.66,-117.59,3,2.142095914742451,0.21227197346600332,631.8261131889664,74.46841353337507,0.0,0,1
4.5,41.0,4.114558472553699,1.069212410501193,1621.0,1.9343675417661097,33.77,-118.15,3,2.1270820481184454,0.25986078886310904,588.6384874188942,32.54874054636621,2.0,0,1
2.5,43.0,3.4671052631578947,0.875,367.0,2.414473684210526,37.96,-121.26,2,1.435967302452316,0.2523719165085389,103.83282580079037,512.2008069464202,2.0,0,0
1.5833,42.0,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61,1,1.6497424576894775,0.23238180196253347,282.6667921717916,306.1775642062411,2.0,0,0
2.7039,39.0,5.116945107398568,1.2331323610361724,749.0,1.7875894988066825,36.56,-121.92,2,2.862483311081442,0.24098995301966245,142.1528942357918,434.7319517324204,2.0,0,0
2.5947,29.0,3.217815741305674,0.9914582062233068,3140.0,3.8035387431360586,37.34,-121.86,2,0.8460057747834456,0.3081152825180129,69.06554370672778,490.11479774613554,1.0,0,0
3.7159,52.0,4.574829931972789,0.9897959183673468,560.0,1.9047619047619049,37.78,-122.45,2,2.401785714285714,0.21635687732342004,2.748513974343871,561.3855140271406,2.0,0,0
2.0775,44.0,3.053156146179402,1.026578073089701,1321.0,4.3887043189368775,36.9,-121.76,2,0.6956850870552611,0.33623503808487487,113.41323107904729,448.9937336588481,2.0,0,0
6.6199,18.0,6.666201117318436,1.0377094972067038,1970.0,2.7513966480446927,32.96,-117.25,4,2.4228426395939087,0.1556672952021789,711.3236801419422,152.4377511912132,1.0,0,1
8.0483125,34.0,7.214833759590792,1.020460358056266,843.0,2.156010230179028,34.12,-118.37,5,3.3463819691577696,0.141439205955335,545.8079806070252,13.860725552118556,2.0,0,1
2.9205,31.0,4.012711864406779,1.0932203389830508,1612.0,2.2768361581920904,33.94,-118.14,2,1.7624069478908186,0.27243928194297784,574.8088484828955,15.717692581050338,2.0,0,1
3.625,45.0,4.917808219178082,1.048951048951049,662.0,2.267123287671233,33.96,-118.39,2,2.1691842900302114,0.21329645285077042,558.2402982222437,16.940189905174,2.0,0,1
3.6111,48.0,3.836206896551724,1.0991379310344829,434.0,1.8706896551724137,34.07,-118.35,2,2.0506912442396317,0.2865168539325843,551.2279868975753,9.990216597633463,2.0,0,1
